"Unique_ID","SMILES_canonical"
4891,"O=C(NCCCCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2"
4892,"CC(=O)Nc1ccc(OCc2nnc(-c3ccccc3)o2)cc1"
4893,"Cc1ccc2n1Cc1ccccc1C=C2N1CCN(C)CC1"
4894,"O=C(Oc1cccc2cccnc12)N1CCCC1"
4895,"Cc1cc(C)cc(N(CC(=O)N2CCCC2)S(C)(=O)=O)c1"
4896,"Fc1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1"
4897,"CCc1noc2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3"
4898,"COc1ccc(CCNCc2ccccc2)cc1"
4899,"Nc1ccccc1SCC(=O)Nc1ccc(N2CCOCC2)cc1"
4900,"Cc1ccccc1-c1c[nH]c(C(O)c2ccc(Cl)cc2C)n1"
4901,"O=C(COc1ccc(Cl)cc1Cl)c1ccc[nH]1"
4902,"CCOc1ccc2ncc(C(=O)NCCCN3CCOCC3)c(O)c2c1"
4903,"Cc1ccc(-n2nc3c(c2NC(=O)c2ccco2)C=S(O)(O)=C3)cc1"
4904,"COc1ccc(NC(=O)CN2C(=O)CC(C)S(=O)(=O)c3ccccc32)cc1"
4905,"CN(Cc1cccc(Cl)c1Cl)C(=O)c1ccc(NC(=O)CC#N)cc1"
4906,"O=C1NCCCC1C(=O)Nc1cccc(C(F)(F)F)c1"
4907,"COC(=O)c1scc(C)c1-n1ccc(C(=O)C(=O)N(C)C)c1"
4908,"CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1"
4909,"O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1"
4910,"Oc1ccc2c(c1)CC(N(CCc1cccs1)CCN1CCN(c3ccccc3)CC1)CC2"
4911,"CCc1nnc(S)n1N=Cc1ccc(N(CC)CC)cc1"
4912,"CCc1cccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCCC2)c2cccnc2)c1"
4913,"O=C(CSc1ncc(-c2ccc(F)cc2)[nH]1)NCc1ccco1"
4914,"Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1S(=O)(=O)N(C)C"
4915,"Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc(F)c(F)c2F)cc1"
4916,"O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccccc1O"
4917,"Cc1cnc(C(=O)OC(C)C(=O)Nc2ccc(Cl)cn2)cn1"
4918,"Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21"
4919,"Sc1nnc(-c2ccc(Cl)cc2)n1N=Cc1cccs1"
4920,"NC(=NOC(=O)c1cccs1)c1ccc(Cl)cc1"
4921,"O=C(CSc1nnc(C2CC2)n1C1CC1)c1ccc(F)c(F)c1"
4922,"CNc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1"
4923,"Cc1nn(CC(=O)NCCc2ccccc2)c(=O)c2nn(-c3ccccc3)c(C)c12"
4924,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc([N+](=O)[O-])cc2)CC1"
4925,"Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2"
4926,"CCOC(=O)C(=NNc1ccccc1Cl)N1CC(C)OC(C)C1"
4927,"COCc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)oc2ccccc12"
4928,"CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1"
4929,"O=C(NCc1ccccc1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O"
4930,"COc1ccc(C(=O)CC(SCC(NC(C)=O)C(=O)O)c2ccc(Cl)cc2)cc1OC"
4931,"CC1(C)C=C2C(C(=O)C1)C(O)(C(F)(F)F)C(=O)N2c1ccc(Cl)cc1"
4932,"O=C1CCc2ccc(OCCCCN3CCC(O)(c4ccc(Cl)cc4)CC3)cc2N1"
4933,"Cc1ccc(S(=O)(=O)NCC23C=CC(O2)c2c3c(O)n(-c3ccccc3)c2O)cc1"
4934,"CC(C)(C)C(=O)NC(N)=Nc1nc2ccccc2o1"
4935,"Oc1ccc(OCCNCCCOc2ccccc2)cc1"
4936,"Cc1ccc(CCNC(=O)c2cc3n(n2)CCCN(Cc2ccc(C)cc2)C3=O)cc1"
4937,"COc1ccc(NC(=O)Cc2nnc(SCC(=O)NC3=NCCS3)n2C)cc1"
4938,"CSCCC(NC(=O)C(Cc1ccc(F)cc1)=NC(C)=O)C(=O)O"
4939,"COc1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1"
4940,"CCOc1ccc(NC2=NN=C(c3cc(C)n(CC4CCCO4)c3C)CS2)cc1"
4941,"CC(CN1c2ccccc2Sc2ccccc21)N(C)C"
4942,"Cc1ccc(S(=O)(=O)NN=Cc2cn(CC(N)=O)c3ccccc23)cc1C"
4943,"CN(CC(=O)Nc1ccc(F)cc1)C(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3"
4944,"COCc1c(C(=O)NN=C(C)c2ccc(OCc3ccccc3)cc2)nnn1-c1nonc1N"
4945,"COc1ccccc1N1CCN(Cc2cn3ccccc3n2)CC1"
4946,"Oc1nn2c(O)c3c(nc2c1N=Nc1cccc(C(F)(F)F)c1)CCCC3"
4947,"Cc1cc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)no1"
4948,"Clc1ccc(-c2cc(C3CCCCN3Cc3ccccc3)[nH]n2)cc1"
4949,"COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12"
4950,"Cc1ccc(OCc2nnc(S)n2-c2ccc(Br)cc2)cc1"
4951,"Cc1cccc(NC(=O)C2CC(O)CN2C(=O)OCc2ccccc2)c1"
4952,"COc1ccccc1N1CCN(Cc2cnc3cc(C)nc(C)n23)CC1"
4953,"COCCNC(=O)C1(C)CCCN(Cc2sc(C)nc2C)C1"
4954,"Cc1ccc(N(Cc2ccccc2)C(=O)c2ccc(F)cc2)cc1"
4955,"CN=C(N)NC(=O)Nc1c(C)cccc1C"
4956,"O=C(O)c1cccc(S(=O)(=O)N2CCCC(c3nc(O)c4nnn(Cc5ccccc5Cl)c4n3)C2)c1"
4957,"Nc1ccccc1C(=O)NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1"
4958,"CCC=S(O)(O)=NC(=O)C1(C)CCCN(C(=O)c2ccc(C(=O)OC)cc2)C1"
4959,"COc1ccccc1CNC(=O)C1CCCC1"
4960,"O=C(CC1CC=CCC(Cc2ccc(F)cc2)C(=O)OC(c2ccccc2)CNC1=O)NCCO"
4961,"COc1ccc(CCNC(=O)CN2C(=O)NC(C)(c3ccc([N+](=O)[O-])cc3)C2=O)cc1"
4962,"CCCCCN1CCN(C(CC(=O)c2ccccc2)C(=O)c2ccccc2)CC1"
4963,"CCN(C(=O)Cn1cnc2onc(-c3ccc(F)cc3)c2c1=O)c1cc(C)ccc1C"
4964,"O=C(COC(=O)c1cnccn1)Nc1cccc2ccccc12"
4965,"O=C(CN1C(=O)NC2(CCCC2)C1=O)NNC(=O)c1ccc(Br)cc1"
4966,"O=C(CCNS(=O)(=O)c1ccccc1C(F)(F)F)NCC(c1ccco1)N1CCCCC1"
4967,"COc1cc2c(cc1OC)CN(C(=O)c1ccncc1)CC2"
4968,"CCCCCCCCN1C(=O)C(CC(=O)N2CCC(c3ccccc3)CC2)CC2(C(=O)OC)CC(C)(C)CC=C12"
4969,"O=C1N(CCN2CCCCCC2)CCN1c1ccncc1"
4970,"CCn1nnc2cc(C(=O)N(CCOC)CC(=O)Nc3cccc(C)c3C)ccc21"
4971,"COc1ccc2[nH]cc(CN3CCC(n4c(O)nc5ccccc54)CC3)c2c1"
4972,"O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)c1ccccc1S2"
4973,"COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)N2CC(C)Oc3ccccc32)CC1"
4974,"CCNC(=O)C1CCCN(C(=O)c2ccccc2F)CC1"
4975,"Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)cc1"
4976,"CCCN(CCC)C1CCc2nn3ccccc3c2C1"
4977,"O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)C(=O)c1ccccc1-2"
4978,"COc1ccc(NC2CCCN(C(=O)CN3CCOC3=O)C2)cc1OC"
4979,"Cc1ccc(Cl)cc1NC(=O)CCn1c(=O)c2cccn2c2cccnc21"
4980,"C=CCc1cccc(CNc2nc3ccccc3n2CCC)c1O"
4981,"COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c(OC)c1"
4982,"COc1ccc(C)cc1Nc1nc(-c2cccc(Cl)c2)c2c(n1)-c1ccccc1OC2"
4983,"C(=Cc1cc(CCCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)on1)c1ccccc1"
4984,"Cc1ccccc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1"
4985,"Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)N(C)c3ccc(Br)cc32)ccc1O"
4986,"CC(C)c1ccc(C(O)c2cnc(C(C)C)n2C)cc1"
4987,"COc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1"
4988,"CCOC(=O)CSc1nnc(CCc2nc3ccccc3[nH]2)n1C"
4989,"COc1ccccc1N1CCN(CCCNC(=O)c2ccc(I)cc2)CC1"
4990,"CCC(C)(C)NC(=O)C(c1ccc(OC)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1cc(C)on1"
4991,"CCOCCCNC(=O)c1ccc(CS(=O)(=O)c2cccc(C(F)(F)F)c2)o1"
4992,"CC(=O)Nc1ccc(C(=S)NCc2ccco2)cc1"
4993,"Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=O)N(Cc4ccco4)C3=O)c2C)cc1"
4994,"OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ccccc23)CC1"
4995,"CCOCCCNC(=O)CN1C2CCC1CC(O)(c1ccc(OC)cc1)C2"
4996,"COc1cccc(COC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1OC"
4997,"Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C"
4998,"COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCc2ccccc2)c(OC)c1"
4999,"COC(=O)c1c(NC(=O)c2ccccc2C(=O)O)sc2c1CCCC2"
5000,"O=C(NCCO)C1(c2ccccc2)CCCC1"
5001,"NC(=S)NN=C1CCOc2ccc(Cl)cc21"
5002,"O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCC1"
5003,"COc1ccc(Cl)cc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C"
5004,"CCN(CCO)c1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3"
5005,"O=C(CCN1CCOCC1)c1ccc(Cl)cc1"
5006,"CCc1ccc(NC(=O)CSC2=NC(=O)N(CCCN(C)C)C3=CCCC32)cc1"
5007,"Clc1ccc(C2C3CN(Cc4cccnc4)C(c4ccccc4)C34CC2(c2cccnc2)C4)cn1"
5008,"OC1(c2ccc(-c3ccccc3)cc2)CCN(Cc2c[nH]c3ccccc23)CC1"
5009,"C=CCc1ccccc1OCC(O)CN1C(=O)c2ccccc2C1=O"
5010,"Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(F)(F)C(F)(F)F)oc4cc3CC2)n1C"
5011,"CC1=CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(=O)C(O)C2C13CO"
5012,"O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1"
5013,"Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1"
5014,"O=C(NCCc1nnc2ccc(N3CCCCCC3)nn12)c1ccccc1F"
5015,"O=C(COC(=O)C=Cc1cccc(F)c1)Nc1ccc(Cl)cn1"
5016,"CCOC(=O)C1(C)CCCCN1C(=O)c1ccc(F)c(C)c1"
5017,"Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(C)c5CC4)n3C)cccc2n1"
5018,"COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3o2)CC1"
5019,"O=C(c1cccc2nccnc12)N1CCCC(Nc2ccc(F)c(F)c2)C1"
5020,"Cc1ccc(C)c(N2CCN(C(c3ccccc3)c3nnc(-c4ccccc4)o3)CC2)c1"
5021,"O=C(O)C=CC(=O)NNC(=O)c1ccccc1Br"
5022,"Cc1cc(C)nc(Nc2n[nH]c(-c3ccccc3Br)n2)n1"
5023,"CC(C)(C)c1nc(N2CCN(CCCCN3CCC(=O)CCC3=O)CC2)cc(C(F)(F)F)n1"
5024,"Cc1cc(C)c(S(=O)(=O)N=C2C=C(SCC(=O)O)C(=O)c3ccccc32)cc1C"
5025,"CC(C)n1nc(C(=O)Oc2cc(Cl)ccc2Cl)c2ccccc2c1=O"
5026,"Cc1nc(-c2nc(-c3c(C(=O)NNC(=O)Nc4cccc(Cl)c4)noc3C)cs2)cs1"
5027,"Oc1ccc(C2=CC(CN3CC=C(c4ccccc4)CC3)CCC2)cc1"
5028,"COc1cc(NC(=O)c2ccc(C)cc2)ccc1NC(=O)c1cc2ccccc2o1"
5029,"CCCCNC(=O)C1CCN(S(=O)(=O)N2CCCCCC2)CC1"
5030,"O=S(=O)(N1CCCCC1)N1CCN(c2cc(Cl)ccc2Cl)CC1"
5031,"CC(C)CC1(C(=O)NCCN2CCOCC2)C=CCN1C(=O)c1ccccc1"
5032,"O=C(C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccccc1"
5033,"Cc1ccc(C)c(N=Nc2ccc(O)c3ncccc23)c1"
5034,"O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccc(F)cc1F"
5035,"C=CCN1C(=O)N(CC=C)c2cccc3cccc1c23"
5036,"Cc1cccc(NC(=O)c2ccc(S(=O)(=O)NCc3cccnc3)cc2)c1C"
5037,"CCOc1ccccc1N1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1"
5038,"Cc1ccc(-n2c(C)nnc2S)cc1C"
5039,"c1ccc2c(c1)CCCN1CCc3c([nH]c4ccccc34)C21"
5040,"CCn1cc(CNC(=O)c2cc(COc3ccc(F)cc3Cl)on2)cn1"
5041,"O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1"
5042,"CCC1(C)Cc2c(sc3nc(SCC(=O)O)nc(O)c23)CO1"
5043,"C=CCc1ccc(OCCOCCOc2cccc3cccnc23)c(OC)c1"
5044,"CCOc1ccc(N(C(=O)c2ccc(OC)cc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1"
5045,"COC(=O)c1sc(-c2ccccc2)cc1NC(=O)c1ccccc1"
5046,"CCOc1ccccc1N1CCN(S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)CC1"
5047,"O=C(O)c1cccc(NC(=S)NC(NC(=O)c2ccccc2[N+](=O)[O-])C(Cl)(Cl)Cl)c1"
5048,"Cc1ccc(CNC(=O)c2cc(-c3ccc(C)cc3)nc3n[nH]c(-c4ccc(F)cc4)c23)cc1"
5049,"CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1"
5050,"COc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1"
5051,"Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1"
5052,"Cc1ccc(-n2nnc3c(=O)n(Cc4ccccn4)cnc32)cc1C"
5053,"CCOc1ccccc1NC(=O)c1nc2nc(C)cc(C(F)F)n2n1"
5054,"CCc1cccc(C)c1NC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21"
5055,"CCOC(=O)C1CCN(C2C(=O)C(=O)C2=NCCCN(CC)Cc2ccccc2)CC1"
5056,"CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ncc(Cl)c(C)c2Cl)c1C"
5057,"CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1csc2ccccc12"
5058,"CC1CCN(c2ccc([N+](=O)[O-])cc2C(N)=O)CC1"
5059,"CCOC(=O)CCn1nc(-c2ccccc2)cc1N"
5060,"Cc1cc2cc(CN(CC3CCCO3)C(=S)NCc3ccco3)c(O)nc2cc1C"
5061,"CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1"
5062,"CC(C)(C)c1nc(N2CCN(CCCCn3ccc(-c4ccccc4)cc3=O)CC2)cc(C(F)(F)F)n1"
5063,"COC(=O)C1C(c2ccc(S(C)(=O)=O)cc2)=CC2CCC1N2C(=O)NC(C)C"
5064,"Cc1cccc(=O)n1CCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1"
5065,"Cc1ccc2ncnc(NCCCN3CCOCC3)c2c1"
5066,"Cc1ccc(C(=O)NCCN2CCOCC2)c(Cl)c1"
5067,"CC(C)(C)NC(=O)C(c1ccncc1)n1c(=O)c(-c2ccccc2)nc2ccccc21"
5068,"CCC(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1"
5069,"COc1cccc(N=Nc2c(O)nn3c(O)cc(C)nc23)c1"
5070,"CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccc(Cl)c1"
5071,"CCCN(CCC)C1CCC(=C(C#N)C#N)CC1"
5072,"CSc1ccccc1-c1nnc(-c2ccc(Cl)c(Cl)c2)o1"
5073,"CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21"
5074,"COc1cc2c(cc1OC)-c1nncn1C(C)(C)C2"
5075,"Cc1cccc(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1"
5076,"COCc1cc(C)nc(SCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1C#N"
5077,"CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)cc1"
5078,"CCOc1cc(CNCCO)ccc1OCC(=O)NC(C)(C)C"
5079,"COc1ccc(C(=NNc2ncnc3ccccc23)C(=O)O)cc1"
5080,"COc1ccc(Cl)cc1CC=NNC(=O)c1ccncc1"
5081,"Cc1cc(Oc2ccc(Br)cc2)nc(SCC(=O)c2ccccc2)n1"
5082,"COc1ccc(C(=O)COC(=O)c2cccnc2SC)cc1"
5083,"Cc1cccc(OCCCC(=O)O)c1"
5084,"C=COCCCNc1ncnc2sc(-c3ccccc3)cc12"
5085,"COc1c(C(=O)NCC2CCN(Cc3ccccc3)C2)cc(Br)c2ccccc12"
5086,"Cc1ccc(C)c(Nc2c(OC(=O)c3ccco3)oc(O)c2Cl)c1"
5087,"CSCCC(NC(=O)COc1ccccc1)C(=O)NCCOc1ccccc1"
5088,"CN(C)c1ccc(-c2csc(C(O)c3ccc(F)cc3)n2)cc1"
5089,"Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4F)CC3)n2Cc2ccccc2F)n(C)c1=O"
5090,"COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1"
5091,"c1cnc(N2CCN(Cc3cccc4c3-c3ccccc3C4)CC2)nc1"
5092,"CCc1c(O)nc(SCC(=O)Nc2nc3ccccc3s2)nc1O"
5093,"COc1ccc(N2CCN(C(=O)c3cccc(NC(=O)c4ccco4)c3)CC2)cc1"
5094,"COc1ccc(C(=O)N2CCC(C)(C(=O)N=S(O)(O)=C3CC3)C2)cc1"
5095,"c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1"
5096,"O=C(OCc1ccccc1)c1ccc(O)cc1"
5097,"COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1"
5098,"COc1cc(OC)c(OC)cc1CN1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1"
5099,"COc1ccc(-c2nc3cnccn3c2Nc2ccc(C)cc2)cc1"
5100,"COc1ccccc1C(=O)NC(=S)C=C1N(C)c2ccccc2C1(C)C"
5101,"CCCNC(=O)c1ccc(Cn2c(SCC(=O)NC(C)C)nc3ccccc3c2=O)cc1"
5102,"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccc2CCc2ccc(cc2)CC3)CC1"
5103,"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2ncc(Cl)c2C1"
5104,"Cc1cccc(NC(=O)NCC(F)(F)F)n1"
5105,"CC(C)NC(=O)NC(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O"
5106,"O=c1oc2c3c4c(cc2s1)CCCN4CCC3"
5107,"Cc1ccc(C)c(S(=O)(=O)N2CCCC2CNC(=O)C(=O)NCc2ccccc2)c1"
5108,"CCCc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1"
5109,"Cc1ccc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)sc2c1"
5110,"Cc1cc(Cl)ccc1NC(=O)c1cc2ccccn2n1"
5111,"O=C(Nc1ccccc1Oc1ccccc1)C1OC(CO)C(O)C(O)C1O"
5112,"Cc1noc(C)c1CSCC(=O)Nc1nc2ccccc2s1"
5113,"Cc1nn(-c2nc3ccccc3n2Cc2ccccc2)c2c1C(=O)CC(C)(C)C2"
5114,"Cc1cccc(N(CC(=O)NCCSCc2ccccc2)S(C)(=O)=O)c1C"
5115,"COC(=O)c1sccc1NC(=S)Nc1ccc(OC)cc1"
5116,"CCOc1ccc(N(CC(=O)Nc2ccc(C)cc2C)S(C)(=O)=O)cc1"
5117,"CC1CCCCC1NC(=O)CN1C(=O)NC(C)(c2cccc(Br)c2)C1=O"
5118,"O=C(Nc1ccc2c(O)occ2c1)C1CCCO1"
5119,"CC1(C)CC(=O)C2C(=Nc3ccccc3NC2c2cccnc2)C1"
5120,"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1"
5121,"COC(=O)c1cc(S(=O)(=O)NCc2ccccc2)c[nH]1"
5122,"C#CC1=CCC(N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1"
5123,"CCc1ccc(OCC(=O)NN=Cc2cc([N+](=O)[O-])ccc2N2CCCCCC2)cc1"
5124,"CCN1CCCC(NC(=O)c2scc3c2CCCC3)C1"
5125,"CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)Cc1c(F)cccc1Cl"
5126,"Cn1nnnc1SCC(=O)Nc1nc2c(s1)CCCC2"
5127,"CCCCN(CC)CC(=C(C)O)C1C(=O)c2ccccc2OC1O"
5128,"COc1ccccc1N1CCN(CC=CCNC(=O)c2cc(I)ccc2OCCF)CC1"
5129,"O=C1NC(=O)C2(CCC(C(=O)O)C2)N1"
5130,"CCCOc1ccc(CNC(=O)CCCN2C(=O)CSc3c2c(C)nn3-c2ccccc2)cc1"
5131,"Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3"
5132,"O=C(NCCCN1CCN(c2ccccc2)CC1)c1cccc2c1Cc1ccccc1-2"
5133,"CCCN=C1c2ccccc2OC(=O)C1NC(=O)c1ccc2c(c1)OCO2"
5134,"CCOC(=O)C1CCN(S(=O)(=O)c2ccc(OCC)cc2)CC1"
5135,"CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1"
5136,"O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1"
5137,"COc1cccc(C(=O)Nc2ccc(NC(=O)Cc3ccccc3)cc2)c1"
5138,"CC(C)CCN(CCC(C)C)C(=O)Cc1c(O)nc2ccccc2c1O"
5139,"CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3"
5140,"CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3=CCC21C"
5141,"COCCNC(=O)C1(C)CCCN(C(=O)c2cccnc2SC)C1"
5142,"CCC(=O)NCCCCN1CCN(c2ccccc2OC)CC1"
5143,"Cc1ccc(CNC(=S)NC2CCCCC2)cc1"
5144,"C=CCS(=O)(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1"
5145,"O=C(O)CCn1cc(C=C2C(=O)NC(=O)NC2=O)c(-c2ccc(Br)cc2)n1"
5146,"CC(C(=O)NCC1CCCO1)n1c(O)c2c(c1O)C1CC2C(Br)C1Br"
5147,"CCc1ccc(NC(=O)CSc2nnc(-c3n[nH]c4ccccc34)n2-c2ccccc2)cc1"
5148,"O=C(CSc1nccn1Cc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2"
5149,"O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1"
5150,"Cc1sc2nc(CSCC(=O)N(CCC#N)c3ccccc3)nc(O)c2c1C"
5151,"FC(F)(F)c1cccc(N2CCN(CCCCNc3nc(-c4ccccc4)cs3)CC2)c1"
5152,"Cc1ccc(Cl)cc1NC(=S)N1CCCCCC1"
5153,"CCN(C(=O)c1c(C)noc1C)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O"
5154,"Cc1ccc(CNC(=O)CSc2nc3nc4ccc(F)cc4c-3n[nH]2)cc1"
5155,"CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCC3)c12"
5156,"Cc1ccccc1Cc1c(C)nc2c(-c3ccccc3)c(C)nn2c1O"
5157,"O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccc1CCc1ccc(cc1)CC2"
5158,"O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc(-c2ccccc2)cc1"
5159,"O=C(CNS(=O)(=O)c1ccc(Br)cc1Cl)OCC(=O)N1CCCC1=O"
5160,"COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C=Cc2ccco2)CC1"
5161,"COc1ccc(-c2nn(-c3ccccc3)cc2C=C2SC(=S)N(CCC(=O)O)C2=O)cc1"
5162,"CC1CC(C)CN(CC(=O)NC(c2ccccc2)c2ccccc2)C1"
5163,"CCCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O"
5164,"COc1ccc(C(=O)NN=Cc2ccc(OC)c(COc3ccccc3)c2)cc1"
5165,"COC(=O)c1sc(NC(=O)c2ccco2)c(C#N)c1C"
5166,"CN(c1cccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1)S(C)(=O)=O"
5167,"COc1cc2nc(NCc3ccccc3Cl)n3nc(-c4cccnc4)nc3c2cc1OC"
5168,"COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cc3ccc2CCc2ccc(cc2)CC3)CC1"
5169,"OCCC1CN(Cc2ccc3c(c2)CCO3)CCN1Cc1ccc(F)cc1"
5170,"O=C(c1ccc(Cl)cc1)n1c(S)nnc1NCc1ccccc1"
5171,"Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(NC3CCCCC3)c([N+](=O)[O-])c2)c1"
5172,"CCOC(=O)C1CCN(C=Nc2cc(C)on2)CC1"
5173,"O=C1c2ccccc2CCCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1"
